image_id,class_id,x_center,y_center,width,height
1,0,0.684073,0.594308,0.631854,0.317949
1,0,0.199313,0.481631,0.398553,0.384575
1,0,0.919217,0.527149,0.160979,0.415724
10,0,0.626925,0.351233,0.737418,0.655571
10,0,0.599863,0.146914,0.577734,0.293827
10,0,0.548205,0.53448,0.438001,0.269035
100,0,0.503934,0.729067,0.975553,0.290097
100,0,0.501223,0.182475,0.258753,0.357217
100,0,0.189689,0.08428,0.110653,0.165479
100,0,0.113651,0.460546,0.062142,0.075232
103,1,0.542297,0.232433,0.307299,0.184489
103,1,0.471838,0.416103,0.166184,0.253985
103,0,0.72237,0.25878,0.226146,0.149729
105,0,0.536686,0.439397,0.763037,0.750986
106,0,0.538423,0.51017,0.923154,0.958956
107,1,0.675175,0.709088,0.068964,0.031014
107,1,0.499702,0.667133,0.045283,0.013534
107,1,0.310068,0.679004,0.047859,0.012003
107,1,0.590676,0.665166,0.018126,0.013348
109,0,0.225541,0.643962,0.451081,0.670563
11,0,0.57038,0.490023,0.85924,0.980047
110,2,0.39901,0.415916,0.79802,0.27846
110,2,0.228233,0.471441,0.456465,0.389277
110,2,0.496588,0.880535,0.548752,0.233958
111,0,0.907273,0.562658,0.183764,0.587445
112,0,0.509319,0.45211,0.606379,0.242868
114,0,0.5662,0.283174,0.521556,0.494033
116,2,0.792479,0.49696,0.28438,0.985105
117,0,0.384932,0.628057,0.275462,0.155106
118,0,0.68779,0.640377,0.035715,0.241531
118,0,0.690492,0.675757,0.029647,0.144891
118,0,0.624688,0.666224,0.029687,0.132035
119,2,0.683883,0.538109,0.144773,0.149327
119,2,0.532068,0.434528,0.228687,0.081148
119,1,0.695168,0.037146,0.131309,0.071618
119,2,0.67829,0.411883,0.131308,0.048526
12,0,0.45884,0.590117,0.860603,0.563295
120,0,0.598941,0.732437,0.169905,0.535126
121,0,0.742931,0.293136,0.504338,0.41661
122,0,0.715027,0.759982,0.203656,0.372794
123,1,0.569433,0.719308,0.123027,0.148025
123,2,0.903107,0.435116,0.096311,0.172259
123,2,0.384121,0.528147,0.072433,0.104729
123,2,0.354131,0.703628,0.062149,0.094616
124,0,0.396444,0.718469,0.193873,0.516321
125,0,0.365062,0.220717,0.077935,0.054851
126,2,0.075731,0.47998,0.151463,0.954654
126,0,0.399038,0.58616,0.476253,0.142237
126,0,0.499537,0.675104,0.230561,0.152611
126,0,0.708076,0.571824,0.16139,0.07526
127,0,0.29201,0.704925,0.130618,0.058113
128,2,0.65758,0.469967,0.059393,0.571873
128,2,0.418384,0.462527,0.033746,0.581502
128,2,0.631748,0.653801,0.082057,0.152109
128,2,0.550312,0.680602,0.042528,0.233851
129,1,0.492539,0.689974,0.115733,0.100385
129,2,0.497253,0.689736,0.108421,0.103267
129,1,0.495775,0.704956,0.073985,0.053083
130,0,0.3368,0.334704,0.208541,0.402363
130,0,0.4931,0.680795,0.210364,0.194742
130,0,0.567657,0.424745,0.097275,0.099447
131,0,0.690852,0.530808,0.25812,0.385093
131,0,0.323747,0.848651,0.231293,0.302698
132,0,0.813095,0.490694,0.365416,0.126088
132,1,0.625932,0.40327,0.354158,0.079162
132,1,0.524756,0.542113,0.120374,0.222954
133,0,0.688199,0.67311,0.13064,0.338576
133,2,0.820045,0.174742,0.078687,0.095796
134,2,0.554114,0.52914,0.464842,0.563214
134,2,0.378745,0.420567,0.158468,0.401178
135,0,0.794077,0.296123,0.079983,0.080706
137,0,0.126375,0.737148,0.038953,0.05387
138,0,0.188596,0.170575,0.377192,0.313972
138,1,0.454594,0.229447,0.212356,0.276269
139,2,0.822406,0.474945,0.265976,0.94989
139,0,0.312787,0.291924,0.288913,0.486533
139,2,0.787169,0.664528,0.228181,0.654393
139,2,0.115895,0.748525,0.200471,0.499525
14,0,0.628686,0.340087,0.615239,0.496009
140,0,0.814706,0.418021,0.370589,0.590421
141,0,0.526458,0.21153,0.05581,0.220672
141,0,0.369968,0.08311,0.056099,0.041682
